3/12/2009,1.097798882
3/13/2009,1.53216143
3/14/2009,1.685346313
3/15/2009,0.734905237
3/16/2009,0.907269144
3/17/2009,0.940847371
3/18/2009,0.935396236
3/19/2009,1.206824625
3/20/2009,1.083886668
3/21/2009,1.060986962
3/22/2009,1.201724838
3/23/2009,0.963938195
3/24/2009,0.889140933
3/25/2009,1.053510837
3/26/2009,1.125898166
3/27/2009,1.573995025
3/28/2009,1.424037551
3/29/2009,1.117071679
3/30/2009,1.172164035
3/31/2009,1.245181095
4/1/2009,1.150750206
4/2/2009,0.992605265
4/3/2009,1.085197465
4/4/2009,1.174177337
4/5/2009,2.228029251
4/6/2009,2.542699638
4/7/2009,2.561689967
4/8/2009,2.170815417
4/9/2009,1.158504158
4/10/2009,1.307426376
4/11/2009,1.467160566
4/12/2009,1.251638299
4/13/2009,1.19727979
4/14/2009,1.214748936
4/15/2009,1.431468464
4/16/2009,1.491288795
4/17/2009,1.94399952
4/18/2009,1.765385598
4/19/2009,2.252880108
4/20/2009,2.881123172
4/21/2009,2.555638734
4/22/2009,2.217930449
4/23/2009,1.738113066
4/24/2009,1.555400941
4/25/2009,1.674085948
4/26/2009,1.464765919
4/27/2009,1.745536115
4/28/2009,1.503117619
4/29/2009,1.450071034
4/30/2009,1.616765758
5/1/2009,1.912670944
5/2/2009,2.383655768
5/3/2009,1.717992243
5/4/2009,1.829584131
5/5/2009,1.65298652
5/6/2009,1.63548494
5/7/2009,1.644620268
5/8/2009,1.735876672
5/9/2009,2.013237428
5/10/2009,2.400277402
5/11/2009,2.405743511
5/12/2009,1.715076815
5/13/2009,1.682442903
5/14/2009,1.545299347
5/15/2009,2.170887248
5/16/2009,2.730820177
5/17/2009,4.022245669
5/18/2009,3.410983291
5/19/2009,3.200580517
5/20/2009,1.89740459
5/21/2009,2.699496095
5/22/2009,2.909280352
5/23/2009,2.626708612
5/24/2009,2.683843645
5/25/2009,2.684906259
5/26/2009,3.248811832
5/27/2009,3.117555516
5/28/2009,2.64921268
5/29/2009,3.904580462
5/30/2009,2.895105702
5/31/2009,3.262490847
6/1/2009,2.563559884
6/2/2009,2.703918049
6/3/2009,2.934448465
6/4/2009,3.236838515
6/5/2009,2.864439088
6/6/2009,2.057407611
6/7/2009,1.9518093
6/8/2009,2.243101643
6/9/2009,2.769124786
6/10/2009,2.29675037
6/11/2009,2.213113898
6/12/2009,2.304139056
6/13/2009,2.774561787
6/14/2009,2.458046678
6/15/2009,2.514591375
6/16/2009,2.827376461
6/17/2009,2.709477774
6/18/2009,2.487796449
6/19/2009,2.580344245
6/20/2009,2.165152994
6/21/2009,2.176671794
6/22/2009,2.250225859
6/23/2009,2.206679394
6/24/2009,2.33609624
6/25/2009,2.409881763
6/26/2009,2.186789564
6/27/2009,2.685168791
6/28/2009,3.344341567
6/29/2009,2.552370221
6/30/2009,2.774591964
7/1/2009,2.995709356
7/2/2009,2.702088839
7/3/2009,4.624975545
7/4/2009,3.090837603
7/5/2009,3.196827498
7/6/2009,2.869201227
7/7/2009,2.390781474
7/8/2009,2.513929837
7/9/2009,2.377015631
7/10/2009,2.551804893
7/11/2009,3.086410225
7/12/2009,2.335022761
7/13/2009,2.086519861
7/14/2009,2.382949677
7/15/2009,2.908757979
7/16/2009,2.984736225
7/17/2009,3.427478328
7/18/2009,2.929717718
7/19/2009,2.791319957
7/20/2009,2.839096116
7/21/2009,3.625181128
7/22/2009,3.51879383
7/23/2009,2.73321157
7/24/2009,2.604249938
7/25/2009,3.407648829
7/26/2009,2.657120311
7/27/2009,3.907227272
7/28/2009,6.79437034
7/29/2009,5.027852405
7/30/2009,3.549777441
7/31/2009,2.960293117
8/1/2009,3.133406196
8/2/2009,2.69347081
8/3/2009,2.749827629
8/4/2009,2.949385802
8/5/2009,2.630085964
8/6/2009,2.777195414
8/7/2009,1.957852362
8/8/2009,1.969815585
8/9/2009,2.332993927
8/10/2009,2.471836183
8/11/2009,2.984858039
8/12/2009,2.729581804
8/13/2009,2.144501339
8/14/2009,1.922959895
8/15/2009,2.699525683
8/16/2009,2.364800761
8/17/2009,2.662433912
8/18/2009,3.326844881
8/19/2009,3.796539176
8/20/2009,3.483362768
8/21/2009,2.73495828
8/22/2009,2.277711905
8/23/2009,2.045772377
8/24/2009,1.976262571
8/25/2009,2.317314172
8/26/2009,1.864373359
8/27/2009,2.76544043
8/28/2009,2.934224754
8/29/2009,1.92503794
8/30/2009,1.933402229
8/31/2009,2.193013896
9/1/2009,2.547470733
9/2/2009,2.404416741
9/3/2009,2.984787093
9/4/2009,3.591798227
9/5/2009,2.519170781
9/6/2009,1.622390568
9/7/2009,1.614877487
9/8/2009,1.937196309
9/9/2009,1.499374853
9/10/2009,1.942041859
9/11/2009,2.914817401
9/12/2009,2.079211372
9/13/2009,2.561862599
9/14/2009,1.76446407
9/15/2009,1.960779465
9/16/2009,2.864255518
9/17/2009,1.607598853
9/18/2009,1.854360984
9/19/2009,2.860424966
9/20/2009,2.012243468
9/21/2009,2.419379043
9/22/2009,2.70810879
9/23/2009,2.883663805
9/24/2009,2.780077974
9/25/2009,2.199104932
9/26/2009,3.480041992
9/27/2009,3.029228862
9/28/2009,3.136321914
9/29/2009,1.572529916
9/30/2009,1.218982682
10/1/2009,1.240315042
10/2/2009,1.175885896
10/3/2009,1.153133942
10/4/2009,1.354459282
10/5/2009,1.322983928
10/6/2009,1.525813633
10/7/2009,3.179351272
10/8/2009,2.037902559
10/9/2009,1.855628574
10/10/2009,2.4252247
10/11/2009,2.017155655
10/12/2009,1.919867018
10/13/2009,1.923938125
10/14/2009,0.889459357
10/15/2009,0.78672062
10/16/2009,0.838520216
10/17/2009,0.875914316
10/18/2009,1.054040719
10/19/2009,0.783061559
10/20/2009,0.929109467
10/21/2009,0.952847823
10/22/2009,0.714334516
10/23/2009,0.976502981
10/24/2009,0.913088473
10/25/2009,0.933973926
10/26/2009,0.746287596
10/27/2009,0.88157701
10/28/2009,0.783471463
10/29/2009,0.673826688
10/30/2009,0.709977587
10/31/2009,0.677066195
11/1/2009,0.646008989
11/2/2009,0.851935752
11/3/2009,0.601212906
11/4/2009,1.044203432
11/5/2009,1.928360197
11/6/2009,1.09154421
11/7/2009,0.642608611
11/8/2009,0.417252055
11/9/2009,0.386359308
11/10/2009,0.492697441
11/11/2009,0.847043406
11/12/2009,0.479255341
11/13/2009,0.440893562
11/14/2009,0.577815299
11/15/2009,0.712357542
11/16/2009,0.665051558
11/17/2009,0.711850382
11/18/2009,0.484860645
11/19/2009,0.5031177
11/20/2009,0.568989894
11/21/2009,0.539766137
11/22/2009,0.730619169
11/23/2009,0.714272196
11/24/2009,0.71937266
11/25/2009,1.329606073
11/26/2009,1.222918803
11/27/2009,0.392597465
11/28/2009,0.766992334
11/29/2009,0.837100134
11/30/2009,0.696129073
12/1/2009,0.535671847
12/2/2009,0.788234515
12/3/2009,1.59470302
12/4/2009,1.558142723
12/5/2009,0.9512008
12/6/2009,1.212735067
12/7/2009,1.002342602
12/8/2009,1.18652882
12/9/2009,1.422133731
12/10/2009,1.366407714
12/11/2009,1.261380217
12/12/2009,1.127126338
12/13/2009,0.210023517
12/14/2009,0.285956225
12/15/2009,0.387790501
12/16/2009,0.351419513
12/17/2009,0.133081356
12/18/2009,0.208798619
12/19/2009,0.249538611
12/20/2009,0.260443208
12/21/2009,0.207759622
12/22/2009,0.337825646
12/23/2009,0.298496
12/24/2009,0.397128516
12/25/2009,0.562989826
12/26/2009,0.982695272
12/27/2009,1.005193065
12/28/2009,0.327259594
12/29/2009,0.385585403
12/30/2009,0.235505708
12/31/2009,0.269424045
1/1/2010,0.429796463
1/2/2010,0.530262816
1/3/2010,0.476151484
1/4/2010,0.659854192
1/5/2010,0.410533425
1/6/2010,0.219309385
1/7/2010,0.623133662
1/8/2010,0.467937946
1/9/2010,0.385327061
1/10/2010,0.300468731
1/11/2010,0.600659459
1/12/2010,0.606367185
1/13/2010,0.263939656
1/14/2010,0.33703186
1/15/2010,1.215203005
1/16/2010,0.756006337
1/17/2010,0.24937715
1/18/2010,0.467858799
1/19/2010,0.552537518
1/20/2010,0.614951932
1/21/2010,0.683619878
1/22/2010,0.834400508
1/23/2010,0.403031318
1/24/2010,0.656694224
1/25/2010,0.447264369
1/26/2010,0.425867802
1/27/2010,0.844041236
1/28/2010,0.619348721
1/29/2010,1.123736447
1/30/2010,1.089120863
1/31/2010,0.477360052
2/1/2010,0.765962512
2/2/2010,0.358451277
2/3/2010,0.482098811
2/4/2010,0.502111727
2/5/2010,0.634756419
2/6/2010,1.327006522
2/7/2010,0.599034067
2/8/2010,1.018488786
2/9/2010,0.895702578
2/10/2010,0.927299342
2/11/2010,0.610844779
2/12/2010,0.660126949
2/13/2010,0.815761955
2/14/2010,0.902852098
2/15/2010,0.832462809
2/16/2010,1.262388997
2/17/2010,1.616881885
2/18/2010,1.770400789
2/19/2010,1.781339122
2/20/2010,1.665772142
2/21/2010,3.053319789
2/22/2010,3.083965028
2/23/2010,2.517399462
2/24/2010,0.906219803
2/25/2010,0.907054254
2/26/2010,0.840710778
2/27/2010,0.717237767
2/28/2010,0.992933053
3/1/2010,1.171648023
3/2/2010,1.045278071
3/3/2010,0.947647844
3/4/2010,0.761201909
3/5/2010,1.180625107
3/6/2010,1.461621446
3/7/2010,2.024303165
3/8/2010,1.314386177
3/9/2010,1.193803936
3/10/2010,0.901966793
3/11/2010,1.293681389
3/12/2010,0.797727411
3/13/2010,1.066571544
3/14/2010,1.079086424
3/15/2010,1.541125434
3/16/2010,1.742695882
3/17/2010,1.239059951
3/18/2010,1.965660909
3/19/2010,2.508160282
3/20/2010,3.301113793
3/21/2010,1.860391223
3/22/2010,1.334577269
3/23/2010,1.355067867
3/24/2010,2.155798977
3/25/2010,1.928447038
3/26/2010,0.936385761
3/27/2010,1.382297901
3/28/2010,2.06245643
3/29/2010,1.000162649
3/30/2010,1.045774704
3/31/2010,0.982994221
4/1/2010,1.290321342
4/2/2010,1.329692679
4/3/2010,1.102416896
4/4/2010,0.965485437
4/5/2010,1.274136812
4/6/2010,1.007923097
4/7/2010,1.331988578
4/8/2010,1.903460418
4/9/2010,1.62836361
4/10/2010,2.004473646
4/11/2010,2.43349762
4/12/2010,1.64051795
4/13/2010,2.082827241
4/14/2010,2.090650801
4/15/2010,2.182921495
4/16/2010,2.060968304
4/17/2010,2.093252874
4/18/2010,1.906798968
4/19/2010,2.419008522
4/20/2010,1.783579853
4/21/2010,1.408983526
4/22/2010,1.806049222
4/23/2010,2.544994645
4/24/2010,2.138108471
4/25/2010,1.794717983
4/26/2010,2.394333557
4/27/2010,1.670083826
4/28/2010,1.442691248
4/29/2010,1.440079311
4/30/2010,1.717075352
5/1/2010,2.066509995
5/2/2010,1.845450184
5/3/2010,2.301815973
5/4/2010,1.787723228
5/5/2010,1.831912483
5/6/2010,1.871091748
5/7/2010,2.169604349
5/8/2010,2.489559954
5/9/2010,2.570955918
5/10/2010,2.257506044
5/11/2010,1.842944273
5/12/2010,1.942393401
5/13/2010,2.562387805
5/14/2010,2.815345815
5/15/2010,3.2700501
5/16/2010,2.831119776
5/17/2010,3.126681871
5/18/2010,2.741607324
5/19/2010,1.958817955
5/20/2010,1.934268321
5/21/2010,2.014212133
5/22/2010,1.775395446
5/23/2010,2.005731705
5/24/2010,1.931361172
5/25/2010,1.940486188
5/26/2010,2.055750058
5/27/2010,2.33786141
5/28/2010,2.268661167
5/29/2010,2.104426519
5/30/2010,2.325845671
5/31/2010,2.741435699
6/1/2010,2.074878972
6/2/2010,1.754189021
6/3/2010,1.792640704
6/4/2010,1.840549955
6/5/2010,2.53596398
6/6/2010,3.366033709
6/7/2010,2.124469051
6/8/2010,2.670662324
6/9/2010,2.773795691
6/10/2010,1.671229136
6/11/2010,1.869056649
6/12/2010,2.335837453
6/13/2010,3.995362169
6/14/2010,3.264543236
6/15/2010,3.023757205
6/16/2010,2.191825973
6/17/2010,1.912228542
6/18/2010,2.22239642
6/19/2010,2.482650964
6/20/2010,2.162521514
6/21/2010,1.980015088
6/22/2010,2.396868151
6/23/2010,3.150845718
6/24/2010,2.812635055
6/25/2010,3.21976874
6/26/2010,2.75608683
6/27/2010,2.917647792
6/28/2010,3.228995265
6/29/2010,2.686543339
6/30/2010,2.772135637
7/1/2010,2.679513094
7/2/2010,2.198379806
7/3/2010,2.228287427
7/4/2010,2.773488821
7/5/2010,2.76345159
7/6/2010,2.685147381
7/7/2010,3.667402856
7/8/2010,4.951424952
7/9/2010,3.870271361
7/10/2010,4.153913038
7/11/2010,4.053919461
7/12/2010,3.959454543
7/13/2010,2.513246147
7/14/2010,3.17116216
7/15/2010,4.39699268
7/16/2010,4.933965438
7/17/2010,3.362152902
7/18/2010,2.891637825
7/19/2010,3.454311232
7/20/2010,2.960149854
7/21/2010,2.972044851
7/22/2010,3.023881856
7/23/2010,3.732684056
7/24/2010,3.765332077
7/25/2010,4.259899758
7/26/2010,4.760925168
7/27/2010,3.578342021
7/28/2010,3.227524952
7/29/2010,2.939117004
7/30/2010,2.664659155
7/31/2010,2.924526351
8/1/2010,2.516087705
8/2/2010,2.77526208
8/3/2010,3.038995745
8/4/2010,2.82001832
8/5/2010,2.851065822
8/6/2010,3.193797273
8/7/2010,3.86913896
8/8/2010,2.696565657
8/9/2010,2.89392796
8/10/2010,3.059103243
8/11/2010,2.317197012
