12/30/2007,7.616238474
12/31/2007,6.685563155
1/1/2008,0
1/2/2008,6.91168965
1/3/2008,18.84156741
1/4/2008,16.84784105
1/5/2008,30.31069398
1/6/2008,13.31975949
1/7/2008,19.41447768
1/8/2008,16.89223876
1/9/2008,34.44494117
1/10/2008,15.9126608
1/11/2008,25.19966063
1/12/2008,9.330552286
1/13/2008,11.60677509
1/14/2008,1.123360904
1/15/2008,12.58313539
1/16/2008,0.130420221
1/17/2008,0
1/18/2008,0
1/19/2008,0.087296327
1/20/2008,5.635606674
1/21/2008,0.290819626
1/22/2008,0
1/23/2008,0
1/24/2008,0
1/25/2008,0.704847156
1/26/2008,1.042743071
1/27/2008,43.09401026
1/28/2008,9.724993327
1/29/2008,23.24853
1/30/2008,41.07898777
1/31/2008,46.14564876
2/1/2008,41.74781658
2/2/2008,26.18754552
2/3/2008,32.44834948
2/4/2008,1.896599932
2/5/2008,1.718287287
2/6/2008,19.07557603
2/7/2008,44.82658866
2/8/2008,24.54360843
2/9/2008,13.94035231
2/10/2008,0.587434916
2/11/2008,1.976375585
2/12/2008,0.003698571
2/13/2008,4.384852645
2/14/2008,0.296961274
2/15/2008,0
2/16/2008,0
2/17/2008,0
2/18/2008,0
2/19/2008,0
2/20/2008,2.259551358
2/21/2008,0.16823357
2/22/2008,0.641666087
2/23/2008,2.473834373
2/24/2008,1.633148865
2/25/2008,0.299870365
2/26/2008,0.014675818
2/27/2008,0.386569972
2/28/2008,0
2/29/2008,0
3/1/2008,17.64827524
3/2/2008,6.334787662
3/3/2008,0
3/4/2008,4.801100384
3/5/2008,0.035643584
3/6/2008,0
3/7/2008,0
3/8/2008,18.79346454
3/9/2008,0
3/10/2008,0.020327265
3/11/2008,9.609640739
3/12/2008,2.692656578
3/13/2008,11.25826766
3/14/2008,34.24961417
3/15/2008,36.52445634
3/16/2008,4.498275561
3/17/2008,4.202718047
3/18/2008,30.043251
3/19/2008,9.56711774
3/20/2008,9.543433438
3/21/2008,14.97519177
3/22/2008,3.733681727
3/23/2008,2.00338417
3/24/2008,20.20672136
3/25/2008,0.019893713
3/26/2008,16.10114384
3/27/2008,22.90162188
3/28/2008,7.383302243
3/29/2008,17.48554158
3/30/2008,7.787540752
3/31/2008,1.527485946
4/1/2008,0.0010117
4/2/2008,0
4/3/2008,0.104859642
4/4/2008,1.30645243
4/5/2008,21.18846402
4/6/2008,18.25005091
4/7/2008,16.00715873
4/8/2008,10.62162389
4/9/2008,5.852481837
4/10/2008,2.821786021
4/11/2008,0
4/12/2008,0
4/13/2008,0
4/14/2008,1.363457862
4/15/2008,5.177533887
4/16/2008,4.635500479
4/17/2008,0
4/18/2008,0.00055726
4/19/2008,7.38410235
4/20/2008,13.11918542
4/21/2008,17.98835955
4/22/2008,22.88302288
4/23/2008,19.13128232
4/24/2008,36.77128515
4/25/2008,0.908193815
4/26/2008,0
4/27/2008,0
4/28/2008,1.418955992
4/29/2008,4.725682032
4/30/2008,9.281997776
5/1/2008,2.457333151
5/2/2008,0.461275301
5/3/2008,0
5/4/2008,1.299901417
5/5/2008,0
5/6/2008,0
5/7/2008,0
5/8/2008,0
5/9/2008,0
5/10/2008,0
5/11/2008,2.218570945
5/12/2008,0
5/13/2008,0.019449369
5/14/2008,1.60884989
5/15/2008,0
5/16/2008,0
5/17/2008,0
5/18/2008,0
5/19/2008,0
5/20/2008,4.190770511
5/21/2008,11.32377384
5/22/2008,4.533631835
5/23/2008,0.635388456
5/24/2008,2.560833486
5/25/2008,1.018731102
5/26/2008,0.537225653
5/27/2008,0.748691393
5/28/2008,0
5/29/2008,0.478612101
5/30/2008,0
5/31/2008,0
6/1/2008,0
6/2/2008,0.176883042
6/3/2008,22.17151968
6/4/2008,10.09308477
6/5/2008,0.83303874
6/6/2008,12.48575586
6/7/2008,19.61857864
6/8/2008,0.909352111
6/9/2008,0
6/10/2008,8.640552526
6/11/2008,6.742914961
6/12/2008,0.46505973
6/13/2008,0
6/14/2008,0
6/15/2008,0
6/16/2008,0
6/17/2008,0
6/18/2008,0
6/19/2008,0
6/20/2008,0
6/21/2008,0
6/22/2008,0.041372726
6/23/2008,0
6/24/2008,0
6/25/2008,0
6/26/2008,0
6/27/2008,0
6/28/2008,0
6/29/2008,0
6/30/2008,0
7/1/2008,0
7/2/2008,0
7/3/2008,0
7/4/2008,0
7/5/2008,1.673310257
7/6/2008,0.295303448
7/7/2008,0
7/8/2008,0
7/9/2008,0
7/10/2008,0
7/11/2008,0
7/12/2008,0
7/13/2008,0
7/14/2008,0
7/15/2008,0
7/16/2008,0
7/17/2008,0
7/18/2008,0
7/19/2008,0
7/20/2008,0
7/21/2008,0
7/22/2008,0
7/23/2008,0
7/24/2008,0
7/25/2008,0
7/26/2008,0
7/27/2008,0.036357848
7/28/2008,0
7/29/2008,0
7/30/2008,4.212003772
7/31/2008,0
8/1/2008,1.165946012
8/2/2008,1.308299333
8/3/2008,0.111129158
8/4/2008,0
8/5/2008,0
8/6/2008,0
8/7/2008,0
8/8/2008,0
8/9/2008,1.091528175
8/10/2008,0
8/11/2008,0
8/12/2008,0
8/13/2008,0
8/14/2008,0
8/15/2008,0
8/16/2008,0
8/17/2008,1.008410697
8/18/2008,1.757099637
8/19/2008,3.790412045
8/20/2008,27.83989051
8/21/2008,23.41238255
8/22/2008,3.503657639
8/23/2008,0
8/24/2008,0
8/25/2008,7.994862467
8/26/2008,0
8/27/2008,1.053268105
8/28/2008,0.585158233
8/29/2008,0
8/30/2008,0
8/31/2008,0.062828999
9/1/2008,0.455774606
9/2/2008,0.075483963
9/3/2008,0
9/4/2008,0
9/5/2008,0
9/6/2008,0
9/7/2008,0
9/8/2008,0
9/9/2008,0
9/10/2008,0
9/11/2008,0
9/12/2008,0
9/13/2008,0
9/14/2008,0
9/15/2008,0
9/16/2008,0
9/17/2008,0
9/18/2008,0
9/19/2008,0
9/20/2008,0
9/21/2008,3.049493472
9/22/2008,3.504400725
9/23/2008,0
9/24/2008,0
9/25/2008,5.011419168
9/26/2008,0.223718769
9/27/2008,0
9/28/2008,0
9/29/2008,0
9/30/2008,0
10/1/2008,0
10/2/2008,4.598444148
10/3/2008,5.226346747
10/4/2008,25.44819889
10/5/2008,63.56651232
10/6/2008,12.77903792
10/7/2008,4.263079109
10/8/2008,5.835182788
10/9/2008,1.608398966
10/10/2008,4.675506575
10/11/2008,0
10/12/2008,0
10/13/2008,0.967654121
10/14/2008,0.398440824
10/15/2008,0
10/16/2008,12.90427499
10/17/2008,0
10/18/2008,0.194763223
10/19/2008,2.181057657
10/20/2008,4.489365824
10/21/2008,4.181826566
10/22/2008,0.350101125
10/23/2008,0
10/24/2008,0
10/25/2008,0
10/26/2008,0
10/27/2008,0
10/28/2008,0
10/29/2008,0
10/30/2008,0
10/31/2008,3.4456945
11/1/2008,2.574656485
11/2/2008,29.16271775
11/3/2008,27.46653106
11/4/2008,36.61468055
11/5/2008,16.62792141
11/6/2008,17.25223314
11/7/2008,3.9911547
11/8/2008,3.238329945
11/9/2008,10.53356
11/10/2008,58.5301707
11/11/2008,11.9167484
11/12/2008,70.70931872
11/13/2008,68.48114828
11/14/2008,0
11/15/2008,0
11/16/2008,0
11/17/2008,0
11/18/2008,0.759514033
11/19/2008,0.19290823
11/20/2008,9.836846916
11/21/2008,24.0333522
11/22/2008,2.616337115
11/23/2008,0.090901328
11/24/2008,0
11/25/2008,0
11/26/2008,6.739290322
11/27/2008,0
11/28/2008,2.3200662
11/29/2008,0.476905853
11/30/2008,0
12/1/2008,0.29259114
12/2/2008,20.6260141
12/3/2008,0.769753054
12/4/2008,0
12/5/2008,0
12/6/2008,0
12/7/2008,0.691950563
12/8/2008,5.684487992
12/9/2008,0.118690168
12/10/2008,0.478970259
12/11/2008,0
12/12/2008,1.462306748
12/13/2008,16.71898148
12/14/2008,43.02399808
12/15/2008,6.292192288
12/16/2008,0
12/17/2008,2.976245635
12/18/2008,34.12061089
12/19/2008,6.309342194
12/20/2008,3.563143723
12/21/2008,21.83153335
12/22/2008,15.64607095
12/23/2008,2.682675321
12/24/2008,3.07559545
12/25/2008,12.3498216
12/26/2008,4.164929999
12/27/2008,19.57592315
12/28/2008,17.54953662
12/29/2008,9.906469658
12/30/2008,84.37036
12/31/2008,10.38148733
1/1/2009,37.59924861
1/2/2009,136.6457227
1/3/2009,2.378331806
1/4/2009,3.042301538
1/5/2009,38.68113185
1/6/2009,32.73992907
1/7/2009,49.74234274
1/8/2009,83.84146173
1/9/2009,2.305183064
1/10/2009,0.840494859
1/11/2009,4.822912877
1/12/2009,0.048163739
1/13/2009,0.5860517
1/14/2009,0.379533605
1/15/2009,0.316024337
1/16/2009,0.029256679
1/17/2009,0.029256679
1/18/2009,0
1/19/2009,0.018442294
1/20/2009,0.018442294
1/21/2009,0.019531994
1/22/2009,0
1/23/2009,0
1/24/2009,2.147808644
1/25/2009,4.040362008
1/26/2009,0.940270678
1/27/2009,0.891837646
1/28/2009,12.80439482
1/29/2009,0.070014644
1/30/2009,0
1/31/2009,2.083485242
2/1/2009,0
2/2/2009,0
2/3/2009,0
2/4/2009,0
2/5/2009,0.001671779
2/6/2009,6.168013928
2/7/2009,2.609654883
2/8/2009,0.075237781
2/9/2009,1.901542573
2/10/2009,31.34211551
2/11/2009,20.14332503
2/12/2009,2.590966629
2/13/2009,4.013538354
2/14/2009,0.029166962
2/15/2009,12.42399196
2/16/2009,0.015787023
2/17/2009,0.384061064
2/18/2009,1.610360561
2/19/2009,0
2/20/2009,0
2/21/2009,0.065413513
2/22/2009,3.620254301
2/23/2009,16.29557182
2/24/2009,42.98107358
2/25/2009,32.9002105
2/26/2009,27.95031445
2/27/2009,0.101761497
2/28/2009,0.004156865
3/1/2009,1.542338397
3/2/2009,27.16731334
3/3/2009,5.817897074
3/4/2009,4.678860257
3/5/2009,13.37322269
3/6/2009,5.183194395
3/7/2009,1.117239841
3/8/2009,4.337897096
3/9/2009,21.08220799
3/10/2009,2.548438617
3/11/2009,0
3/12/2009,3.814543914
3/13/2009,0
3/14/2009,2.248053507
3/15/2009,107.3071097
3/16/2009,20.18046023
3/17/2009,19.38193381
3/18/2009,6.508190684
3/19/2009,0
3/20/2009,1.395549627
3/21/2009,3.985795335
3/22/2009,5.138862941
3/23/2009,16.8696212
3/24/2009,15.20697059
3/25/2009,12.42282689
3/26/2009,5.63019158
3/27/2009,0
3/28/2009,1.535735313
3/29/2009,14.8808618
3/30/2009,0.807213777
3/31/2009,32.53201105
4/1/2009,2.236841575
4/2/2009,19.47761419
4/3/2009,5.349456452
4/4/2009,0.979157935
4/5/2009,0
4/6/2009,19.10867976
4/7/2009,0
4/8/2009,0.955269158
4/9/2009,5.122182774
4/10/2009,1.212734511
4/11/2009,0.65049922
4/12/2009,2.1836595
4/13/2009,40.67375421
4/14/2009,11.21156524
4/15/2009,0.274417611
4/16/2009,0.086468529
4/17/2009,4.672241261
4/18/2009,0.29726241
4/19/2009,0
4/20/2009,0
4/21/2009,0
4/22/2009,0
4/23/2009,1.597985867
4/24/2009,0.047641318
4/25/2009,0.330907339
4/26/2009,1.135015959
4/27/2009,3.335397341
4/28/2009,2.312321837
4/29/2009,6.385731662
4/30/2009,3.400900466
5/1/2009,0.377800707
5/2/2009,9.712698239
5/3/2009,6.180751406
5/4/2009,4.280311367
5/5/2009,25.98935458
5/6/2009,69.87981832
5/7/2009,22.0122718
5/8/2009,1.029296447
5/9/2009,0
5/10/2009,0
5/11/2009,3.417245127
5/12/2009,8.787759759
5/13/2009,4.27236202
5/14/2009,35.06866202
5/15/2009,0.164927785
5/16/2009,0
5/17/2009,0
5/18/2009,0
5/19/2009,3.387170885
5/20/2009,3.229352199
5/21/2009,0.033730171
5/22/2009,0
5/23/2009,0
5/24/2009,0
5/25/2009,0
5/26/2009,0
5/27/2009,0
5/28/2009,0
5/29/2009,0
5/30/2009,0
5/31/2009,0
6/1/2009,0
6/2/2009,0
6/3/2009,0.066829246
6/4/2009,0.637869152
6/5/2009,7.171406128
6/6/2009,1.851525525
6/7/2009,9.65014922
6/8/2009,0
6/9/2009,0.097904457
6/10/2009,0.199000093
6/11/2009,1.207726665
6/12/2009,0.822162675
6/13/2009,9.817982863
6/14/2009,2.133597719
6/15/2009,4.386528352
6/16/2009,0
6/17/2009,0
6/18/2009,0.764612761
6/19/2009,1.555930156
6/20/2009,1.345214665
6/21/2009,1.655456372
6/22/2009,0.054320574
6/23/2009,0
6/24/2009,0
6/25/2009,1.733320659
6/26/2009,0
6/27/2009,0
6/28/2009,0
6/29/2009,0
6/30/2009,0
7/1/2009,0
7/2/2009,0
7/3/2009,0
7/4/2009,0
7/5/2009,0
7/6/2009,0.830322335
7/7/2009,0
7/8/2009,0.489800293
7/9/2009,0.371011465
7/10/2009,0
7/11/2009,0.378431351
7/12/2009,1.705670494
7/13/2009,9.675785001
7/14/2009,0.186964362
7/15/2009,0
7/16/2009,0
7/17/2009,0
7/18/2009,0
7/19/2009,0
7/20/2009,0
7/21/2009,0
7/22/2009,0
7/23/2009,0
7/24/2009,0
7/25/2009,0
7/26/2009,0
7/27/2009,0
7/28/2009,0
7/29/2009,0
7/30/2009,0.107801789
7/31/2009,0.187658046
8/1/2009,0
8/2/2009,0
8/3/2009,0
8/4/2009,0
8/5/2009,0
8/6/2009,0.011665151
8/7/2009,1.80242587
8/8/2009,0.121143501
8/9/2009,0.602240215
8/10/2009,0
8/11/2009,0.028929413
8/12/2009,5.547722327
8/13/2009,8.744929687
8/14/2009,0
8/15/2009,0
8/16/2009,0
8/17/2009,0
8/18/2009,0
8/19/2009,0
8/20/2009,0.008701731
8/21/2009,0
8/22/2009,0
8/23/2009,0
8/24/2009,0
8/25/2009,1.070765463
8/26/2009,0.050093877
8/27/2009,0
8/28/2009,0
8/29/2009,3.552220262
8/30/2009,0
8/31/2009,0
9/1/2009,0.011128701
9/2/2009,0
9/3/2009,0.063969418
9/4/2009,0
9/5/2009,4.393851051
9/6/2009,10.67400595
9/7/2009,7.612823738
9/8/2009,10.95440994
9/9/2009,0
9/10/2009,0
9/11/2009,0
9/12/2009,0
9/13/2009,0.092161368
9/14/2009,0.062903303
9/15/2009,0
9/16/2009,0.025074379
9/17/2009,3.373926038
9/18/2009,0
9/19/2009,0.929651849
9/20/2009,2.112576498
9/21/2009,0
9/22/2009,0
9/23/2009,0
9/24/2009,0
9/25/2009,0
9/26/2009,0
9/27/2009,0
9/28/2009,0
9/29/2009,3.488413146
9/30/2009,6.02797635
10/1/2009,1.097060632
10/2/2009,0.552603464
10/3/2009,0.599567763
10/4/2009,1.535259522
10/5/2009,0
10/6/2009,0
10/7/2009,0
10/8/2009,0
10/9/2009,0
10/10/2009,0
10/11/2009,0
10/12/2009,0
10/13/2009,5.485263567
10/14/2009,27.02285768
10/15/2009,4.59401169
10/16/2009,0.49623769
10/17/2009,2.131920344
10/18/2009,8.75653248
10/19/2009,24.10977988
10/20/2009,0.358499868
10/21/2009,10.97243801
10/22/2009,4.783739302
10/23/2009,2.428704306
10/24/2009,12.45528067
10/25/2009,0.036357848
10/26/2009,22.70683796
10/27/2009,27.45607111
10/28/2009,5.526745208
10/29/2009,11.11604135
10/30/2009,10.41780159
10/31/2009,8.388384218
11/1/2009,0.674803378
11/2/2009,13.62850378
11/3/2009,0
11/4/2009,0
11/5/2009,0.04706402
11/6/2009,19.99512919
11/7/2009,12.30192815
11/8/2009,27.95161104
11/9/2009,53.64742786
11/10/2009,26.0963682
11/11/2009,14.31662892
11/12/2009,22.68119114
11/13/2009,3.676686967
11/14/2009,5.345271394
11/15/2009,12.602721
11/16/2009,11.2943467
11/17/2009,52.82883086
11/18/2009,13.0721452
11/19/2009,26.68795926
11/20/2009,10.9381551
11/21/2009,9.440126238
11/22/2009,19.56559233
11/23/2009,54.77268128
11/24/2009,0
11/25/2009,0.011128701
11/26/2009,2.203812962
11/27/2009,22.66991637
11/28/2009,0.03265635
11/29/2009,0.063642614
11/30/2009,18.84621474
12/1/2009,0.07557861
12/2/2009,0
12/3/2009,0
12/4/2009,0
12/5/2009,0
12/6/2009,0
12/7/2009,0
12/8/2009,0
12/9/2009,0
12/10/2009,0
12/11/2009,0
12/12/2009,0.33294816
12/13/2009,9.409312244
12/14/2009,4.488387568
12/15/2009,54.6688237
12/16/2009,56.85102973
12/17/2009,20.49914876
12/18/2009,2.459924136
12/19/2009,3.609232989
12/20/2009,1.151070736
12/21/2009,52.94199815
12/22/2009,17.510431
12/23/2009,0.752965416
12/24/2009,0
12/25/2009,0
12/26/2009,0
12/27/2009,0.313581721
12/28/2009,1.183342047
12/29/2009,0
12/30/2009,28.32319939
12/31/2009,13.86778233
1/1/2010,55.58443646
1/2/2010,22.4438193
1/3/2010,3.756726974
1/4/2010,27.6472801
1/5/2010,18.94584861
1/6/2010,40.8396536
1/7/2010,6.107154222
1/8/2010,5.946412031
1/9/2010,20.73309434
1/10/2010,0.183528926
1/11/2010,10.13020048
1/12/2010,30.03741376
1/13/2010,26.74584706
1/14/2010,21.40332725
1/15/2010,0.973205764
1/16/2010,46.10850669
1/17/2010,10.93458872
1/18/2010,41.67802202
1/19/2010,4.709542413
1/20/2010,1.198935816
1/21/2010,3.385029127
1/22/2010,2.29312661
1/23/2010,7.257013862
1/24/2010,1.3038787
1/25/2010,46.27415824
1/26/2010,2.201176384
1/27/2010,0.325013491
1/28/2010,0.125806606
1/29/2010,0
1/30/2010,1.749047729
1/31/2010,6.119555585
2/1/2010,2.443101104
2/2/2010,16.34385266
2/3/2010,9.018536361
2/4/2010,11.56304905
2/5/2010,8.50886235
2/6/2010,1.986929631
2/7/2010,6.845209215
2/8/2010,5.686710679
2/9/2010,0
2/10/2010,0.198754523
2/11/2010,17.42751291
2/12/2010,21.07944502
2/13/2010,15.85267488
2/14/2010,9.946409382
2/15/2010,3.214947089
2/16/2010,7.147161653
2/17/2010,14.2230016
2/18/2010,0
2/19/2010,0
2/20/2010,0
2/21/2010,0
2/22/2010,0
2/23/2010,1.869301091
2/24/2010,37.16404988
2/25/2010,6.392124675
2/26/2010,20.78699282
2/27/2010,26.56843979
2/28/2010,0.862530932
3/1/2010,16.05222097
3/2/2010,0.729578178
3/3/2010,3.179439542
3/4/2010,3.593045005
3/5/2010,0
3/6/2010,0
3/7/2010,0
3/8/2010,3.395339936
3/9/2010,0.902286925
3/10/2010,10.29803618
3/11/2010,4.281988267
3/12/2010,55.68995391
3/13/2010,19.67702194
3/14/2010,18.20556492
3/15/2010,0
3/16/2010,0
3/17/2010,3.99057385
3/18/2010,0
3/19/2010,0
3/20/2010,0
3/21/2010,3.831372182
3/22/2010,12.02269564
3/23/2010,2.330234775
3/24/2010,0.140504389
3/25/2010,10.1860124
3/26/2010,37.57717437
3/27/2010,7.157265879
3/28/2010,9.469233318
3/29/2010,52.11035974
3/30/2010,42.95626155
3/31/2010,19.21312741
4/1/2010,0.883261704
4/2/2010,8.319316157
4/3/2010,45.78488879
4/4/2010,11.28450913
4/5/2010,8.797851566
4/6/2010,58.14448691
4/7/2010,6.41964047
4/8/2010,17.38119259
4/9/2010,4.124824803
4/10/2010,0.652967194
4/11/2010,8.129999511
4/12/2010,13.27817847
4/13/2010,4.962550868
4/14/2010,0.571657595
4/15/2010,12.62868513
4/16/2010,0
4/17/2010,0
4/18/2010,0.597446933
4/19/2010,0
4/20/2010,6.641747497
4/21/2010,4.606605424
4/22/2010,0.182972286
4/23/2010,0.002507438
4/24/2010,2.784930383
4/25/2010,1.962305496
4/26/2010,1.687964429
4/27/2010,64.05878158
4/28/2010,23.99596497
4/29/2010,10.86629276
4/30/2010,5.043651407
5/1/2010,0.867498956
5/2/2010,1.132591523
5/3/2010,7.301246482
5/4/2010,11.92048382
5/5/2010,2.473200086
5/6/2010,1.843938785
5/7/2010,0
5/8/2010,0
5/9/2010,0
5/10/2010,3.750400652
5/11/2010,0.495464992
5/12/2010,0
5/13/2010,0
5/14/2010,0
5/15/2010,0
5/16/2010,0
5/17/2010,0.182622591
5/18/2010,4.752942658
5/19/2010,1.822588298
5/20/2010,21.46158693
5/21/2010,14.47212921
5/22/2010,12.75048639
5/23/2010,4.705098736
5/24/2010,1.844132422
5/25/2010,8.545851643
5/26/2010,18.82330592
5/27/2010,5.206179834
5/28/2010,2.512249963
5/29/2010,0.401303195
5/30/2010,0.121412652
5/31/2010,5.536004115
6/1/2010,3.610182591
6/2/2010,21.83848381
6/3/2010,33.03338446
6/4/2010,37.04294924
6/5/2010,4.912511789
6/6/2010,1.176600573
6/7/2010,17.60806687
6/8/2010,0.061860154
6/9/2010,5.64529823
6/10/2010,17.68657952
6/11/2010,4.163336353
6/12/2010,0
6/13/2010,0
6/14/2010,0
6/15/2010,0
6/16/2010,1.652738417
6/17/2010,0.861820775
6/18/2010,1.35063667
6/19/2010,0.189481734
6/20/2010,3.036362241
6/21/2010,1.526551844
6/22/2010,0
6/23/2010,0
6/24/2010,0
6/25/2010,0
6/26/2010,0
6/27/2010,0
6/28/2010,0
6/29/2010,0
6/30/2010,0
7/1/2010,0
7/2/2010,3.233751301
7/3/2010,1.244623335
7/4/2010,0
7/5/2010,0
7/6/2010,0
7/7/2010,0
7/8/2010,0
7/9/2010,0
7/10/2010,0
7/11/2010,0
7/12/2010,0
7/13/2010,0
7/14/2010,0
7/15/2010,0
7/16/2010,0
7/17/2010,0
7/18/2010,0
7/19/2010,0
7/20/2010,0
7/21/2010,0
7/22/2010,0
7/23/2010,0
7/24/2010,0
7/25/2010,0
7/26/2010,0
7/27/2010,0
7/28/2010,0
7/29/2010,0
7/30/2010,0
7/31/2010,0
8/1/2010,0
8/2/2010,0
8/3/2010,0
8/4/2010,0
8/5/2010,0
8/6/2010,0
8/7/2010,0
8/8/2010,0.040119005
8/9/2010,0
8/10/2010,0
8/11/2010,0
8/12/2010,0
8/13/2010,0
8/14/2010,0
8/15/2010,0
8/16/2010,0
8/17/2010,0
8/18/2010,0.023820659
8/19/2010,0.042902685
8/20/2010,0
8/21/2010,0
8/22/2010,0
8/23/2010,0
8/24/2010,0
8/25/2010,0
8/26/2010,0
8/27/2010,0
8/28/2010,0
8/29/2010,0
8/30/2010,8.267008876
8/31/2010,10.21844346
9/1/2010,12.35172311
9/2/2010,1.139821943
9/3/2010,0
9/4/2010,0
9/5/2010,0
9/6/2010,0
9/7/2010,0.606672778
9/8/2010,5.114024956
9/9/2010,0.762221321
9/10/2010,0.071177105
9/11/2010,0
9/12/2010,0
9/13/2010,0
9/14/2010,0
9/15/2010,0
9/16/2010,20.45241635
9/17/2010,3.170825896
9/18/2010,6.487828184
9/19/2010,33.28213649
9/20/2010,20.3332107
9/21/2010,0
9/22/2010,0
9/23/2010,0.362270972
9/24/2010,1.669063736
9/25/2010,0
9/26/2010,0.825300755
9/27/2010,4.9463795
9/28/2010,0
9/29/2010,0.053347875
9/30/2010,0
10/1/2010,0
10/2/2010,0
10/3/2010,0
10/4/2010,0
10/5/2010,0.068392498
10/6/2010,0
10/7/2010,0
10/8/2010,0.281263967
10/9/2010,12.58799113
10/10/2010,22.54683049
10/11/2010,8.225379109
10/12/2010,7.422301548
10/13/2010,0
10/14/2010,0
10/15/2010,0
10/16/2010,0
10/17/2010,0
10/18/2010,0
10/19/2010,0
10/20/2010,0
10/21/2010,0
10/22/2010,1.388928236
10/23/2010,1.480319589
10/24/2010,50.37420175
10/25/2010,36.84231709
10/26/2010,45.80671973
10/27/2010,11.43504495
10/28/2010,6.567204717
10/29/2010,7.339792616
10/30/2010,1.856936527
10/31/2010,25.41169093
11/1/2010,9.974964877
11/2/2010,49.20635864
11/3/2010,0.001253719
11/4/2010,0
11/5/2010,0
11/6/2010,0.63821453
11/7/2010,36.75374551
11/8/2010,6.378784051
11/9/2010,9.313654384
11/10/2010,35.52093155
11/11/2010,0.093760078
11/12/2010,3.941139075
11/13/2010,0.721214782
11/14/2010,5.887842512
11/15/2010,3.110738543
11/16/2010,3.258846842
11/17/2010,6.748761857
11/18/2010,62.86927049
11/19/2010,10.10129367
11/20/2010,21.77185516
11/21/2010,1.164481802
11/22/2010,13.21278728
11/23/2010,22.77115269
11/24/2010,0.397983914
11/25/2010,0
11/26/2010,2.124608817
11/27/2010,17.30155042
11/28/2010,7.273376456
11/29/2010,21.6338266
11/30/2010,19.24451158
12/1/2010,58.18272385
12/2/2010,4.696475511
12/3/2010,2.208004093
12/4/2010,0
12/5/2010,0.060120392
12/6/2010,0.482247529
12/7/2010,2.146947832
12/8/2010,27.39040623
12/9/2010,32.38994074
12/10/2010,47.83409852
12/11/2010,15.83352076
12/12/2010,52.9955639
12/13/2010,34.15147238
12/14/2010,35.38091437
12/15/2010,20.68888764
12/16/2010,14.11804705
12/17/2010,1.135950882
12/18/2010,11.80271582
12/19/2010,16.69595841
12/20/2010,20.81909548
12/21/2010,14.57156072
12/22/2010,2.005194429
12/23/2010,0.345519722
12/24/2010,0.041935534
12/25/2010,10.49366291
12/26/2010,12.83184489
12/27/2010,39.34402292
12/28/2010,62.43229399
12/29/2010,66.39786416
