11/28/2008,1.021320782
11/29/2008,1.456000479
11/30/2008,2.089775951
12/1/2008,0.904788582
12/2/2008,0.520428388
12/3/2008,0.591747262
12/4/2008,0.296105838
12/5/2008,1.213998297
12/6/2008,1.754802158
12/7/2008,1.615763751
12/8/2008,0.697066225
12/9/2008,0.842607836
12/10/2008,1.455276073
12/11/2008,1.929574611
12/12/2008,1.021746546
12/13/2008,0.744792186
12/14/2008,0.295212744
12/15/2008,0.388751749
12/16/2008,0.131372013
12/17/2008,0.705635412
12/18/2008,0.473378686
12/19/2008,0.443830096
12/20/2008,0.264782704
12/21/2008,0.380830388
12/22/2008,0.297284005
12/23/2008,0.217683183
12/24/2008,0.369155499
12/25/2008,0.266576606
12/26/2008,0.380895504
12/27/2008,0.568623779
12/28/2008,0.239030511
12/29/2008,0.347894903
12/30/2008,0.48535249
12/31/2008,0.408964105
1/1/2009,0.346745907
1/2/2009,0.662027901
1/3/2009,0.986929127
1/4/2009,0.59454311
1/5/2009,1.022596108
1/6/2009,0.366399482
1/7/2009,0.508627077
1/8/2009,0.624341049
1/9/2009,0.383661033
1/10/2009,0.417602732
1/11/2009,0.957054018
1/12/2009,0.560723453
1/13/2009,0.91338932
1/14/2009,1.947982518
1/15/2009,2.336954935
1/16/2009,4.005213326
1/17/2009,2.991989438
1/18/2009,3.498407298
1/19/2009,2.384482039
1/20/2009,3.327425936
1/21/2009,2.407693517
1/22/2009,2.773525004
1/23/2009,2.424580374
1/24/2009,1.291635891
1/25/2009,0.70631011
1/26/2009,0.603078589
1/27/2009,1.376715971
1/28/2009,0.824843677
1/29/2009,0.927602923
1/30/2009,1.435830813
1/31/2009,1.302605348
2/1/2009,1.752410546
2/2/2009,2.163989668
2/3/2009,4.200513149
2/4/2009,5.524141572
2/5/2009,3.75955596
2/6/2009,1.591994394
2/7/2009,0.887311868
2/8/2009,1.286251365
2/9/2009,1.159493654
2/10/2009,0.746917683
2/11/2009,0.820451997
2/12/2009,1.143251598
2/13/2009,1.078026399
2/14/2009,1.425338341
2/15/2009,1.114945967
2/16/2009,1.384556718
2/17/2009,1.838874357
2/18/2009,2.054802331
2/19/2009,1.705043546
2/20/2009,2.057360439
2/21/2009,3.028468498
2/22/2009,3.020704476
2/23/2009,1.585529677
2/24/2009,1.337037624
2/25/2009,1.110127116
2/26/2009,1.160039244
2/27/2009,1.377695685
2/28/2009,1.497401755
3/1/2009,2.281820601
3/2/2009,1.656947056
3/3/2009,2.314618153
3/4/2009,2.521844908
3/5/2009,1.643291977
3/6/2009,1.360316123
3/7/2009,2.166774376
3/8/2009,1.522749655
3/9/2009,1.593829907
3/10/2009,1.405553163
3/11/2009,1.590480186
3/12/2009,2.195597763
3/13/2009,3.06432286
3/14/2009,3.370692625
3/15/2009,1.469810474
3/16/2009,1.814538287
3/17/2009,1.881694741
3/18/2009,1.870792472
3/19/2009,2.413649249
3/20/2009,2.167773336
3/21/2009,2.121973924
3/22/2009,2.403449676
3/23/2009,1.927876389
3/24/2009,1.778281866
3/25/2009,2.107021673
3/26/2009,2.251796332
3/27/2009,3.147990049
3/28/2009,2.848075101
3/29/2009,2.234143357
3/30/2009,2.344328069
3/31/2009,2.49036219
4/1/2009,2.301500411
4/2/2009,1.985210529
4/3/2009,2.17039493
4/4/2009,2.348354673
4/5/2009,4.456058502
4/6/2009,5.085399275
4/7/2009,5.123379933
4/8/2009,4.341630833
4/9/2009,2.317008315
4/10/2009,2.614852752
4/11/2009,2.934321132
4/12/2009,2.503276598
4/13/2009,2.39455958
4/14/2009,2.429497871
4/15/2009,2.862936928
4/16/2009,2.98257759
4/17/2009,3.88799904
4/18/2009,3.530771195
4/19/2009,4.505760216
4/20/2009,5.762246343
4/21/2009,5.111277468
4/22/2009,4.435860898
4/23/2009,3.476226132
4/24/2009,3.110801882
4/25/2009,3.348171895
4/26/2009,2.929531837
4/27/2009,3.49107223
4/28/2009,3.006235238
4/29/2009,2.900142067
4/30/2009,3.233531516
5/1/2009,3.825341887
5/2/2009,4.767311536
5/3/2009,3.435984485
5/4/2009,3.659168262
5/5/2009,3.30597304
5/6/2009,3.27096988
5/7/2009,3.289240535
5/8/2009,3.471753344
5/9/2009,4.026474855
5/10/2009,4.800554803
5/11/2009,4.811487022
5/12/2009,3.430153629
5/13/2009,3.364885806
5/14/2009,3.090598694
5/15/2009,4.341774495
5/16/2009,5.461640353
5/17/2009,8.044491338
5/18/2009,6.821966582
5/19/2009,6.401161034
5/20/2009,3.79480918
5/21/2009,5.39899219
5/22/2009,5.818560704
5/23/2009,5.253417223
5/24/2009,5.36768729
5/25/2009,5.369812518
5/26/2009,6.497623663
5/27/2009,6.235111031
5/28/2009,5.29842536
5/29/2009,7.809160924
5/30/2009,5.790211404
5/31/2009,6.524981694
6/1/2009,5.127119767
6/2/2009,5.407836097
6/3/2009,5.868896929
6/4/2009,6.473677029
6/5/2009,5.728878175
6/6/2009,4.114815221
6/7/2009,3.9036186
6/8/2009,4.486203285
6/9/2009,5.538249572
6/10/2009,4.593500739
6/11/2009,4.426227796
6/12/2009,4.608278112
6/13/2009,5.549123574
6/14/2009,4.916093356
6/15/2009,5.029182749
6/16/2009,5.654752921
6/17/2009,5.418955547
6/18/2009,4.975592897
6/19/2009,5.160688489
6/20/2009,4.330305987
6/21/2009,4.353343587
6/22/2009,4.500451718
6/23/2009,4.413358788
6/24/2009,4.67219248
6/25/2009,4.819763526
6/26/2009,4.373579128
6/27/2009,5.370337582
6/28/2009,6.688683133
6/29/2009,5.104740442
6/30/2009,5.549183928
7/1/2009,5.991418711
7/2/2009,5.404177678
7/3/2009,9.249951089
7/4/2009,6.181675206
7/5/2009,6.393654996
7/6/2009,5.738402453
7/7/2009,4.781562947
7/8/2009,5.027859674
7/9/2009,4.754031262
7/10/2009,5.103609785
7/11/2009,6.17282045
7/12/2009,4.670045521
7/13/2009,4.173039721
7/14/2009,4.765899354
7/15/2009,5.817515957
7/16/2009,5.969472449
7/17/2009,6.854956656
7/18/2009,5.859435435
7/19/2009,5.582639914
7/20/2009,5.678192231
7/21/2009,7.250362255
7/22/2009,7.037587659
7/23/2009,5.466423139
7/24/2009,5.208499876
7/25/2009,6.815297657
7/26/2009,5.314240622
7/27/2009,7.814454543
7/28/2009,13.58874068
7/29/2009,10.05570481
7/30/2009,7.099554881
7/31/2009,5.920586234
8/1/2009,6.266812391
8/2/2009,5.38694162
8/3/2009,5.499655257
8/4/2009,5.898771604
8/5/2009,5.260171928
8/6/2009,5.554390827
8/7/2009,3.915704724
8/8/2009,3.939631169
8/9/2009,4.665987854
8/10/2009,4.943672365
8/11/2009,5.969716078
8/12/2009,5.459163607
8/13/2009,4.289002678
8/14/2009,3.845919789
8/15/2009,5.399051366
8/16/2009,4.729601521
8/17/2009,5.324867823
8/18/2009,6.653689761
8/19/2009,7.593078351
8/20/2009,6.966725536
8/21/2009,5.46991656
8/22/2009,4.55542381
8/23/2009,4.091544753
8/24/2009,3.952525142
8/25/2009,4.634628343
8/26/2009,3.728746717
8/27/2009,5.53088086
8/28/2009,5.868449508
8/29/2009,3.85007588
8/30/2009,3.866804457
8/31/2009,4.386027791
9/1/2009,5.094941465
9/2/2009,4.808833482
9/3/2009,5.969574186
9/4/2009,7.183596454
9/5/2009,5.038341562
9/6/2009,3.244781135
9/7/2009,3.229754973
9/8/2009,3.874392617
9/9/2009,2.998749706
9/10/2009,3.884083717
9/11/2009,5.829634802
9/12/2009,4.158422743
9/13/2009,5.123725198
9/14/2009,3.52892814
9/15/2009,3.92155893
9/16/2009,5.728511036
9/17/2009,3.215197705
9/18/2009,3.708721967
9/19/2009,5.720849932
9/20/2009,4.024486936
9/21/2009,4.838758086
9/22/2009,5.416217579
9/23/2009,5.76732761
9/24/2009,5.560155947
9/25/2009,4.398209864
9/26/2009,6.960083983
9/27/2009,6.058457723
9/28/2009,6.272643828
9/29/2009,3.145059831
9/30/2009,2.437965363
10/1/2009,2.480630084
10/2/2009,2.351771792
10/3/2009,2.306267883
10/4/2009,2.708918564
10/5/2009,2.645967855
10/6/2009,3.051627265
10/7/2009,6.358702543
10/8/2009,4.075805117
10/9/2009,3.711257147
10/10/2009,4.8504494
10/11/2009,4.034311309
10/12/2009,3.839734036
10/13/2009,3.847876249
10/14/2009,1.778918714
10/15/2009,1.573441239
10/16/2009,1.677040431
10/17/2009,1.751828632
10/18/2009,2.108081438
10/19/2009,1.566123117
10/20/2009,1.858218933
10/21/2009,1.905695645
10/22/2009,1.428669031
10/23/2009,1.953005962
10/24/2009,1.826176946
10/25/2009,1.867947852
10/26/2009,1.492575191
10/27/2009,1.76315402
10/28/2009,1.566942925
10/29/2009,1.347653376
10/30/2009,1.419955173
10/31/2009,1.354132389
11/1/2009,1.292017977
11/2/2009,1.703871503
11/3/2009,1.202425811
11/4/2009,2.088406863
11/5/2009,3.856720393
11/6/2009,2.18308842
11/7/2009,1.285217221
11/8/2009,0.83450411
11/9/2009,0.772718615
11/10/2009,0.985394881
11/11/2009,1.694086812
11/12/2009,0.958510681
11/13/2009,0.881787124
11/14/2009,1.155630597
11/15/2009,1.424715084
11/16/2009,1.330103115
11/17/2009,1.423700764
11/18/2009,0.969721289
11/19/2009,1.006235399
11/20/2009,1.137979787
11/21/2009,1.079532273
11/22/2009,1.461238337
11/23/2009,1.428544392
11/24/2009,1.43874532
11/25/2009,2.659212146
11/26/2009,2.445837606
11/27/2009,0.785194929
11/28/2009,1.533984668
11/29/2009,1.674200268
11/30/2009,1.392258146
12/1/2009,1.071343693
12/2/2009,1.576469029
12/3/2009,3.189406039
12/4/2009,3.116285445
12/5/2009,1.902401599
12/6/2009,2.425470134
12/7/2009,2.004685204
12/8/2009,2.373057639
12/9/2009,2.844267461
12/10/2009,2.732815427
12/11/2009,2.522760433
12/12/2009,2.254252675
12/13/2009,0.420047034
12/14/2009,0.57191245
12/15/2009,0.775581001
12/16/2009,0.702839025
12/17/2009,0.266162711
12/18/2009,0.417597237
12/19/2009,0.499077221
12/20/2009,0.520886415
12/21/2009,0.415519243
12/22/2009,0.675651292
12/23/2009,0.596992
12/24/2009,0.794257031
12/25/2009,1.125979651
12/26/2009,1.965390544
12/27/2009,2.01038613
12/28/2009,0.654519187
12/29/2009,0.771170806
12/30/2009,0.471011416
12/31/2009,0.53884809
1/1/2010,0.859592926
1/2/2010,1.060525632
1/3/2010,0.952302967
1/4/2010,1.319708383
1/5/2010,0.821066849
1/6/2010,0.43861877
1/7/2010,1.246267323
1/8/2010,0.935875891
1/9/2010,0.770654122
1/10/2010,0.600937461
1/11/2010,1.201318917
1/12/2010,1.21273437
1/13/2010,0.527879311
1/14/2010,0.674063719
1/15/2010,2.43040601
1/16/2010,1.512012673
1/17/2010,0.498754299
1/18/2010,0.935717597
1/19/2010,1.105075036
1/20/2010,1.229903864
1/21/2010,1.367239756
1/22/2010,1.668801015
1/23/2010,0.806062636
1/24/2010,1.313388448
1/25/2010,0.894528737
1/26/2010,0.851735604
1/27/2010,1.688082472
1/28/2010,1.238697442
1/29/2010,2.247472893
1/30/2010,2.178241725
1/31/2010,0.954720104
2/1/2010,1.531925024
2/2/2010,0.716902554
2/3/2010,0.964197622
2/4/2010,1.004223453
2/5/2010,1.269512837
2/6/2010,2.654013043
2/7/2010,1.198068133
2/8/2010,2.036977571
2/9/2010,1.791405155
2/10/2010,1.854598683
2/11/2010,1.221689557
2/12/2010,1.320253898
2/13/2010,1.63152391
2/14/2010,1.805704196
2/15/2010,1.664925617
2/16/2010,2.524777994
2/17/2010,3.233763769
2/18/2010,3.540801578
2/19/2010,3.562678243
2/20/2010,3.331544284
2/21/2010,6.106639577
2/22/2010,6.167930056
2/23/2010,5.034798924
2/24/2010,1.812439606
2/25/2010,1.814108507
2/26/2010,1.681421556
2/27/2010,1.434475534
2/28/2010,1.985866106
3/1/2010,2.343296046
3/2/2010,2.090556141
3/3/2010,1.895295687
3/4/2010,1.522403818
3/5/2010,2.361250213
3/6/2010,2.923242892
3/7/2010,4.04860633
3/8/2010,2.628772353
3/9/2010,2.387607872
3/10/2010,1.803933585
3/11/2010,2.587362778
3/12/2010,1.595454822
3/13/2010,2.133143088
3/14/2010,2.158172848
3/15/2010,3.082250868
3/16/2010,3.485391764
3/17/2010,2.478119901
3/18/2010,3.931321818
3/19/2010,5.016320564
3/20/2010,6.602227586
3/21/2010,3.720782446
3/22/2010,2.669154537
3/23/2010,2.710135734
3/24/2010,4.311597953
3/25/2010,3.856894076
3/26/2010,1.872771521
3/27/2010,2.764595802
3/28/2010,4.124912859
3/29/2010,2.000325297
3/30/2010,2.091549407
3/31/2010,1.965988441
4/1/2010,2.580642684
4/2/2010,2.659385357
4/3/2010,2.204833791
4/4/2010,1.930970874
4/5/2010,2.548273623
4/6/2010,2.015846194
4/7/2010,2.663977156
4/8/2010,3.806920836
4/9/2010,3.256727219
4/10/2010,4.008947291
4/11/2010,4.86699524
4/12/2010,3.281035899
4/13/2010,4.165654482
4/14/2010,4.181301601
4/15/2010,4.36584299
4/16/2010,4.121936607
4/17/2010,4.186505748
4/18/2010,3.813597936
4/19/2010,4.838017044
4/20/2010,3.567159705
4/21/2010,2.817967052
4/22/2010,3.612098443
4/23/2010,5.089989289
4/24/2010,4.276216941
4/25/2010,3.589435965
4/26/2010,4.788667113
4/27/2010,3.340167652
4/28/2010,2.885382496
4/29/2010,2.880158621
4/30/2010,3.434150703
5/1/2010,4.133019989
5/2/2010,3.690900367
5/3/2010,4.603631946
5/4/2010,3.575446456
5/5/2010,3.663824965
5/6/2010,3.742183496
5/7/2010,4.339208698
5/8/2010,4.979119907
5/9/2010,5.141911835
5/10/2010,4.515012088
5/11/2010,3.685888546
5/12/2010,3.884786802
5/13/2010,5.12477561
5/14/2010,5.63069163
5/15/2010,6.5401002
5/16/2010,5.662239551
5/17/2010,6.253363742
5/18/2010,5.483214648
5/19/2010,3.91763591
5/20/2010,3.868536642
5/21/2010,4.028424265
5/22/2010,3.550790892
5/23/2010,4.011463409
5/24/2010,3.862722343
5/25/2010,3.880972375
5/26/2010,4.111500116
5/27/2010,4.67572282
5/28/2010,4.537322334
5/29/2010,4.208853037
5/30/2010,4.651691341
5/31/2010,5.482871397
6/1/2010,4.149757943
6/2/2010,3.508378042
6/3/2010,3.585281408
6/4/2010,3.681099909
6/5/2010,5.07192796
6/6/2010,6.732067417
6/7/2010,4.248938102
6/8/2010,5.341324648
6/9/2010,5.547591382
6/10/2010,3.342458272
6/11/2010,3.738113298
6/12/2010,4.671674906
6/13/2010,7.990724337
6/14/2010,6.529086472
6/15/2010,6.04751441
6/16/2010,4.383651946
6/17/2010,3.824457084
6/18/2010,4.444792839
6/19/2010,4.965301928
6/20/2010,4.325043028
6/21/2010,3.960030175
6/22/2010,4.793736301
6/23/2010,6.301691436
6/24/2010,5.62527011
6/25/2010,6.439537479
6/26/2010,5.51217366
6/27/2010,5.835295583
6/28/2010,6.457990529
6/29/2010,5.373086678
6/30/2010,5.544271274
7/1/2010,5.359026187
7/2/2010,4.396759611
7/3/2010,4.456574853
7/4/2010,5.546977642
7/5/2010,5.52690318
7/6/2010,5.370294762
7/7/2010,7.334805711
7/8/2010,9.902849903
7/9/2010,7.740542722
7/10/2010,8.307826076
7/11/2010,8.107838921
7/12/2010,7.918909085
7/13/2010,5.026492293
7/14/2010,6.342324319
7/15/2010,8.793985359
7/16/2010,9.867930875
7/17/2010,6.724305803
7/18/2010,5.78327565
7/19/2010,6.908622463
7/20/2010,5.920299707
7/21/2010,5.944089702
7/22/2010,6.047763712
7/23/2010,7.465368111
7/24/2010,7.530664154
7/25/2010,8.519799516
7/26/2010,9.521850336
7/27/2010,7.156684042
7/28/2010,6.455049904
7/29/2010,5.878234008
7/30/2010,5.329318309
7/31/2010,5.849052701
8/1/2010,5.032175409
8/2/2010,5.550524159
8/3/2010,6.07799149
8/4/2010,5.64003664
8/5/2010,5.702131643
8/6/2010,6.387594546
8/7/2010,7.73827792
8/8/2010,5.393131314
8/9/2010,5.787855919
8/10/2010,6.118206486
8/11/2010,4.634394024
